Analysis,N_mice,Mean_Delta,SEM_Delta,p_value,Significance
Task1: activity decoder vs shuffle,8,0.5849479166666667,0.03925073418944954,0.0078125,**
Task2: full vs top10 neuron ablation,8,0.0111111111111111,0.004811252243246889,0.078125,ns
Task2: top10 ablation vs random drop,8,-0.0006597222222221588,0.0021675679215297254,0.640625,ns
Task3: FC decoder vs shuffle,8,0.34106940109847084,0.05080653946504042,0.0078125,**
Task3 vs Task1: FC decoder vs activity decoder,8,-0.2642913073145631,0.038259161846867146,0.0078125,**
Task4: top-edge vs random-edge ablation (drop=1%),8,-0.005057863379084324,0.012833464749686422,0.7421875,ns
Task4: top-edge vs random-edge ablation (drop=3%),8,-0.001535653461525571,0.010900810985182492,0.7421875,ns
Task4: top-edge vs random-edge ablation (drop=5%),8,0.00673509038334617,0.00933040268879659,0.640625,ns
Task5: weak-tail vs strong-tail log2 enrichment,8,-2.8824073486189703,0.34401870818564184,0.0078125,**
Task5: weak-tail enrichment vs 0,8,-1.7980270099873699,0.24381139493988765,0.0078125,**
Task6: Shared_Core vs Condition_Biased enrichment,8,-0.06573608237332663,0.1929702038561345,0.84375,ns
Task6: Shared_Core enrichment vs 0,8,-0.055011104676365864,0.1314044782922237,0.84375,ns
