metric,main_effect,p_main,Divergent_vs_Convergent,Divergent_vs_Random,Convergent_vs_Random
Entropy,"Friedman $\chi^2$=0.75, $p$=6.873e-01",0.6872892787909721,0.546875,0.1953125,0.546875
Mean_RSM_Sim,"Friedman $\chi^2$=6.75, $p$=3.422e-02",0.034218118311666025,0.640625,0.0234375,0.015625
Mean_Correlation,"Friedman $\chi^2$=3.25, $p$=1.969e-01",0.19691167520419406,0.3125,0.3828125,0.3125
Strong_Correlation,"Friedman $\chi^2$=0.75, $p$=6.873e-01",0.6872892787909721,0.546875,0.640625,0.546875
Weak_Correlation,"Friedman $\chi^2$=7.00, $p$=3.020e-02",0.0301973834223185,1.0,0.015625,0.0234375
Strong_Weak_Gap,"Friedman $\chi^2$=6.25, $p$=4.394e-02",0.04393693362340742,0.7421875,0.0390625,0.0546875
Participants_Ratio,"Friedman $\chi^2$=9.25, $p$=9.804e-03",0.00980365503582183,0.640625,0.0078125,0.015625
Gini_Mean,"Friedman $\chi^2$=4.75, $p$=9.301e-02",0.09301448921066348,0.9453125,0.0546875,0.1484375
PR_Mean,"Friedman $\chi^2$=1.75, $p$=4.169e-01",0.41686201967850856,0.9453125,0.1953125,0.1953125
Effective_Dim_PR,"Friedman $\chi^2$=0.75, $p$=6.873e-01",0.6872892787909721,0.7421875,0.7421875,0.640625
Sig_Mean_Corr,"Friedman $\chi^2$=13.00, $p$=1.503e-03",0.0015034391929775717,0.3125,0.0078125,0.0078125
Noise_Mean_Corr,"Friedman $\chi^2$=2.25, $p$=3.247e-01",0.3246524673583498,0.1484375,0.1953125,0.84375
Geom_AngleDeg,"Friedman $\chi^2$=0.25, $p$=8.825e-01",0.8824969025845955,0.3125,0.546875,1.0
Geom_OrthParallelRatio,"Friedman $\chi^2$=0.75, $p$=6.873e-01",0.6872892787909721,0.4609375,0.546875,0.9453125
Geom_VarParallel,"Friedman $\chi^2$=1.75, $p$=4.169e-01",0.41686201967850856,0.84375,0.25,0.1953125
Geom_VarOrthogonal,"Friedman $\chi^2$=13.00, $p$=1.503e-03",0.0015034391929775717,0.1953125,0.0078125,0.0078125
Geom_Anisotropy,"Friedman $\chi^2$=0.25, $p$=8.825e-01",0.8824969025845955,0.4609375,0.84375,0.84375
